date,ticker,prev_close_polygon
2025-05-19,QNTM,10.25
2025-05-19,DVLT,0.8901
2025-05-19,MULN,16.99
2025-05-19,NWTN,1.87
2025-05-19,RYET,10.09
2025-05-19,QMCO,10.94
2025-05-19,KDLY,12.95
2025-05-19,TNGX,1.5
2025-05-19,ADCT,1.89
2025-05-19,KWE,5.12
2025-05-20,WRBY,17.59
2025-05-20,MLGO,40.2
2025-05-20,BOIL,97.76
2025-05-20,BLMZ,1.018
2025-05-20,IDN,3.31
2025-05-20,QBTS,13.15
2025-05-20,RGC,9.2636
2025-05-20,AKRO,38.14
2025-05-20,BBLG,4.4556
2025-05-20,SYTA,16.28
2025-05-20,BIAF,6.7515
2025-05-20,TNGX,2.29
2025-05-20,SATX,2.04
2025-05-20,NRXS,2.27
2025-05-20,KOD,3.71
2025-05-20,EYEN,1.13
2025-05-20,BON,1.3
2025-05-20,QBTX,22.1133
2025-05-20,CEP,36.34
2025-05-20,QSI,1.41
2025-05-20,PRPH,3.206
2025-05-20,MRM,0.79
2025-05-20,QIPT,1.395
2025-05-20,IXHL,5.997
2025-05-20,AS,31.39
2025-05-20,NUKK,16.04
2025-05-20,DFDV,16.4675
2025-05-20,TOPW,8.92
2025-05-20,XYF,15
2025-05-20,VFF,1.03
2025-05-20,ETNB,7.7
2025-05-20,BULLZ,2.05
2025-05-20,XTIA,1.63
2025-05-20,EDBL,20
2025-05-20,AGYS,83.02
2025-05-20,KOSS,5.29
2025-05-20,LUCY,2.7
2025-05-20,TNMG,11.918
2025-05-20,CLIK,15.6
2025-05-20,SMTK,1.09
2025-05-20,SANA,1.68
2025-05-20,TIL,16.9
2025-05-21,LTRY,0.7697
2025-05-21,MTVA,7.5955
2025-05-21,TMDE,0.82
2025-05-21,GPUS,4.61
2025-05-21,NIU,3.21
2025-05-21,WRD,8.45
2025-05-21,ALMS,4.88
2025-05-21,DFDV,23.1688
2025-05-21,IDN,3.96
2025-05-21,BOLT,6.594
2025-05-21,ASST,154.8
2025-05-21,MWYN,8.21
2025-05-21,MLGO,38.1
2025-05-21,EDBL,36
2025-05-21,GREE,1.26
2025-05-21,KDLY,15.22
2025-05-21,ARQQ,24.63
2025-05-21,HYLN,1.26
2025-05-21,UPXI,9.88
2025-05-21,CISO,1.33
2025-05-21,CRWV,90.24
2025-05-21,NUKK,19.4
2025-05-21,LAES,3.25
2025-05-21,GOOS,8.92
2025-05-21,SDM,5.98
2025-05-21,AKYA,1.06
2025-05-21,GCL,2.16
2025-05-21,SGMA,1.29
2025-05-21,BDSX,5.416
2025-05-21,TZUP,8.06
2025-05-21,MRM,1.3
2025-05-21,BULLZ,2.2
2025-05-22,ABVE,1.16
2025-05-22,DFDV,32.3
2025-05-22,QBTX,28.7433
2025-05-22,XAGE,3.06
2025-05-22,PONY,17.29
2025-05-22,DOMO,8.55
2025-05-22,WOLF,1.28
2025-05-22,IMNN,5.2065
2025-05-22,GMEU,25.75
2025-05-22,VIGL,2.31
2025-05-22,GREE,1.39
2025-05-22,RGTX,30.74
2025-05-22,XTIA,1.61
2025-05-22,NVTS,1.91
2025-05-22,BON,1.4
2025-05-22,EYEN,1.4
2025-05-22,IONQ,33.54
2025-05-22,QSI,1.475
2025-05-22,URBN,59.6
2025-05-22,UPXI,12.77
2025-05-22,MLGO,47.1
2025-05-22,RGTI,10.96
2025-05-22,LAES,3.45
2025-05-22,BDRX,65
2025-05-22,VTYX,1.53
2025-05-22,KDLY,22.83
2025-05-22,BSGM,3.3
2025-05-22,TIL,16.22
2025-05-22,QBTS,15.36
2025-05-22,SYTA,20.84
2025-05-22,ASST,160.8
2025-05-22,QMCO,11.51
2025-05-22,RAMP,28.07
2025-05-22,BTCS,2.72
2025-05-22,OFAL,4.68
2025-05-22,SERV,9.6
2025-05-22,MULN,16.98
2025-05-22,CEP,43.06
2025-05-22,SGBX,27.9296
2025-05-22,AAP,31.31
2025-05-22,BULLZ,2.55
2025-05-22,IONX,73.86
2025-05-23,INEO,0.8949
2025-05-23,TLSA,1.37
2025-05-23,LUCD,1.33
2025-05-23,INFA,19.2
2025-05-23,LEU,93.17
2025-05-23,UEC,5.16
2025-05-23,SLDP,1.34
2025-05-23,MRUS,41.6
2025-05-23,MLGO,65.1
2025-05-23,LTRY,1.6
2025-05-23,SMR,25.32
2025-05-23,LTBR,10.66
2025-05-23,IMNN,5.4195
2025-05-23,BLMZ,1.34
2025-05-23,UUUU,4.5
2025-05-23,EU,1.6
2025-05-23,UROY,1.95
2025-05-23,NNVC,1.48
2025-05-23,VVPR,4.93
2025-05-23,X,42.9
2025-05-23,IDN,3.9
2025-05-23,BSGM,4.25
2025-05-23,CREX,2.89
2025-05-23,DEVS,3.943
2025-05-23,USEG,1.22
2025-05-23,HOVR,0.8462
2025-05-23,NNE,27.57
2025-05-23,RAPT,6.8648
2025-05-23,SGBX,35.84
2025-05-23,PMAX,25.92
2025-05-23,MNTN,26.36
2025-05-23,RGC,11.6184
2025-05-23,DOUG,2.14
2025-05-23,FCEL,4.58
2025-05-23,AGAE,1.93
2025-05-23,ALTS,7.18
2025-05-23,SBET,3.76
2025-05-23,OKLO,39.72
2025-05-23,GORV,5.589
2025-05-23,MOB,1.55
2025-05-27,ETWO,2.57
2025-05-27,BSGM,5.28
2025-05-27,HOLO,5.4
2025-05-27,VUZI,2.43
2025-05-27,NVTS,4.41
2025-05-27,FMST,2.62
2025-05-27,DGLY,7.5
2025-05-27,OPAL,2.715
2025-05-27,PONY,17.41
2025-05-27,RDW,13
2025-05-27,GRO,1.35
2025-05-27,ATS,25.55
2025-05-27,RR,2.2
2025-05-27,AMC,3.24
2025-05-27,ARQQ,25.11
2025-05-27,IRBT,2.58
2025-05-27,FBRX,8.49
2025-05-27,NOTV,2.12
2025-05-27,CRWV,102.74
2025-05-27,SBET,6.72
2025-05-27,DEVS,5.108
2025-05-27,BZFD,1.92
2025-05-27,ZENA,2.5
2025-05-27,EVAX,1.88
2025-05-27,HOLX,54.28
2025-05-27,WORX,6.0375
2025-05-27,KYTX,2.27
2025-05-27,EVTL,5.38
2025-05-27,IMNN,15.1305
2025-05-27,BGLC,2.94
2025-05-27,LAES,3.48
2025-05-27,PSQH,1.99
2025-05-27,WRD,9.11
2025-05-27,REKR,1.01
2025-05-27,LTRY,1.76
2025-05-27,SOPA,1.39
2025-05-27,IXHL,6.531
2025-05-27,TNXP,28.93
2025-05-27,NWTN,1.69
2025-05-27,BHR,2
2025-05-27,BTCS,2.86
2025-05-27,MTAL,10.15
2025-05-27,LVWR,1.01
2025-05-27,EJH,126.25
2025-05-27,OFAL,4.79
2025-05-27,GYRE,8.68
2025-05-27,RKLX,10.6133
2025-05-27,BBAI,3.64
2025-05-27,BROG,2.47
2025-05-27,BULLZ,2.45
2025-05-27,TNGX,1.84
2025-05-28,IMAB,1.04
2025-05-28,SGN,0.83
2025-05-28,BIAF,8.172
2025-05-28,SGBX,35.392
2025-05-28,PLRZ,3.876
2025-05-28,VVPR,6.04
2025-05-28,AGAE,2.34
2025-05-28,LVWR,2.56
2025-05-28,UHG,2
2025-05-28,MTNB,0.8
2025-05-28,ONDS,0.9422
2025-05-28,ILAG,4.1
2025-05-28,CTMX,2.125
2025-05-28,ITOS,8.53
2025-05-28,ABP,6.441
2025-05-28,ANF,77.15
2025-05-28,JFBR,6.885
2025-05-28,PMAX,30.8
2025-05-28,BROG,3.19
2025-05-28,GLE,2.825
2025-05-28,CLGN,1.93
2025-05-28,ASBP,285
2025-05-28,DGLY,12.45
2025-05-28,EYPT,5.96
2025-05-28,PACB,0.9102
2025-05-28,HOLO,6.04
2025-05-28,NAOV,1.18
2025-05-28,TIL,24.205
2025-05-28,VERU,5.09
2025-05-28,LITM,3.63
2025-05-28,SCWO,3.493
2025-05-28,HYLN,1.14
2025-05-28,OLB,1.495
2025-05-28,ARAI,5.39
2025-05-28,MNRO,12.77
2025-05-28,JOBY,6.88
2025-05-28,BULLZ,3.14
2025-05-28,OPAL,3.13
2025-05-28,SGD,0.8948
2025-05-28,IMCC,1.87
2025-05-28,FMST,3.24
2025-05-28,ACRS,1.27
2025-05-28,ANVS,2.04
2025-05-29,IMNN,19.8255
2025-05-29,NAOV,0.8556
2025-05-29,HBIO,2.843
2025-05-29,ZEO,1.58
2025-05-29,BOSC,3.88
2025-05-29,TNGX,1.94
2025-05-29,WETO,1.96
2025-05-29,RGC,13.6842
2025-05-29,MODV,0.8937
2025-05-29,BURU,0.7525
2025-05-29,ERAS,1.1
2025-05-29,AI,23.02
2025-05-29,TSHA,2.44
2025-05-29,EYEN,1.67
2025-05-29,TIL,26.75
2025-05-29,FMST,3.77
2025-05-29,SBET,29.16
2025-05-29,HKD,1.96
2025-05-29,ORIC,5.97
2025-05-29,IRBT,3.51
2025-05-29,ALZN,3.32
2025-05-29,INAB,4.26
2025-05-29,VVPR,6.81
2025-05-29,EXPI,7.67
2025-05-29,HTCR,11.638
2025-05-29,CLGN,3.4
2025-05-29,KSS,8.1
2025-05-29,SGN,2.19
2025-05-29,PLRZ,6.18
2025-05-29,IMAB,1.17
2025-05-29,VEEV,234.49
2025-05-29,XAGE,2.96
2025-05-29,ELF,90.5
2025-05-29,STRM,2.29
2025-05-29,SGLY,0.871
2025-05-29,NOTV,2.43
2025-05-29,LPTH,2.56
2025-05-29,MDCX,4.12
2025-05-29,IMCC,2.71
2025-05-29,BBW,42.78
2025-05-29,NPWR,1.75
2025-05-29,CISO,1.15
2025-05-30,RYET,10.73
2025-05-30,SYTA,13.6
2025-05-30,FAAS,1.07
2025-05-30,ATXG,11.1
2025-05-30,RRGB,3.13
2025-05-30,IVP,1.444
2025-05-30,BLRX,3.7909
2025-05-30,BURU,1.008
2025-05-30,BGLC,3.88
2025-05-30,CAPT,0.769
2025-05-30,GITS,0.95
2025-05-30,BSLK,1.81
2025-05-30,GWH,0.82
2025-05-30,IMNN,25.956
2025-05-30,MRKR,1.21
2025-05-30,GPUS,4.9
2025-05-30,ROLR,2.74
2025-05-30,ECDA,52.94
2025-05-30,GRYP,4.9695
2025-05-30,MFI,6.0792
2025-05-30,MPU,0.8707
2025-05-30,IMCC,4.99
2025-05-30,SPRO,2.13
2025-05-30,DFDV,17.8727
2025-05-30,VVPR,4.24
2025-05-30,TLYS,1.09
2025-05-30,BMGL,12.48
2025-05-30,BNAI,2.47
2025-05-30,LVWR,2.87
2025-05-30,STRZ,16.51
2025-05-30,BENF,2.88
2025-05-30,RGC,19.4995
2025-05-30,SBET,79.21
2025-05-30,NCPL,2.02
2025-06-02,UMAC,4.96
2025-06-02,CENX,15.49
2025-06-02,TIL,26.95
2025-06-02,UAVS,0.7901
2025-06-02,TLYS,1.43
2025-06-02,AGEN,3.43
2025-06-02,BPMC,101.35
2025-06-02,RGNX,8.85
2025-06-02,PSTV,7.1725
2025-06-02,BMGL,72.96
2025-06-02,VYGR,2.74
2025-06-02,UHG,3.02
2025-06-02,BSGM,5.6
2025-06-02,INTZ,1.3
2025-06-02,ALMU,14.26
2025-06-02,ONDS,1.22
2025-06-02,KYMR,29.64
2025-06-02,WYY,3.01
2025-06-02,BSLK,3.38
2025-06-02,CISO,0.81
2025-06-02,ARAI,5.84
2025-06-02,RITR,3.36
2025-06-02,HKPD,1.17
2025-06-02,RRGB,5.1
2025-06-02,NTRB,6.5
2025-06-02,TBPH,9.16
2025-06-02,APLD,6.83
2025-06-02,LYRA,4.93
2025-06-02,IVDA,2.15
2025-06-02,BNAI,2.79
2025-06-02,IRD,0.9945
2025-06-02,MFI,6.888
2025-06-02,INM,2.49
2025-06-02,CAPT,1.09
2025-06-02,RVYL,20.2475
2025-06-02,ZONE,2.2
2025-06-02,IMNN,32.478
2025-06-02,WETO,2.9
2025-06-02,ENGS,3.05
2025-06-02,CLF,5.83
2025-06-02,TEMT,52.89
2025-06-02,OGEN,3.6
2025-06-02,MODV,1.12
2025-06-02,BNTX,95.81
2025-06-02,IQST,9.6708
2025-06-02,CLNN,3.19
2025-06-02,DFDV,15.9182
2025-06-02,TNGX,2.22
2025-06-02,VERA,18.95
2025-06-02,PCSA,7.3125
2025-06-02,VTYX,1.7
2025-06-03,CRDO,62.65
2025-06-03,ALZN,3.5
2025-06-03,RSLS,17.24
2025-06-03,CRWV,120.2
2025-06-03,REKR,1.1
2025-06-03,UMAC,5.52
2025-06-03,PTNM,4.05
2025-06-03,AGEN,4.13
2025-06-03,UNCY,6.624
2025-06-03,KRRO,10.8
2025-06-03,ZEO,2.43
2025-06-03,KPRX,2.85
2025-06-03,WOLF,1.21
2025-06-03,LYRA,20.25
2025-06-03,DFDV,17.9182
2025-06-03,REVB,9.876
2025-06-03,EYEN,1.67
2025-06-03,MTNB,0.82
2025-06-03,BLMZ,1.445
2025-06-03,ZONE,2.9
2025-06-03,BMEA,1.55
2025-06-03,RBBN,3.5
2025-06-03,RITR,4.75
2025-06-03,SOAR,2.67
2025-06-03,CATX,2.39
2025-06-03,HOLO,5.48
2025-06-03,FTRK,4.92
2025-06-03,THM,0.8429
2025-06-03,SUUN,1.51
2025-06-03,ESLA,0.97
2025-06-03,RAPP,9.4
2025-06-03,VVPR,4.29
2025-06-03,SBET,55.37
2025-06-03,TRAW,1.42
2025-06-03,NCNA,7.6
2025-06-03,CTRN,27.01
2025-06-03,CGEN,1.5
2025-06-03,MLTX,41.16
2025-06-03,NPWR,2.22
2025-06-03,BMGL,47.04
2025-06-03,OGEN,5.01
2025-06-03,ATYR,4.75
2025-06-03,MMA,0.8641
2025-06-03,SPWR,1.52
2025-06-03,RIME,2.79
2025-06-03,IMAB,1.28
2025-06-03,TNGX,2.54
2025-06-03,MATH,3.15
2025-06-03,MCTR,4.8999
2025-06-03,VG,11.79
2025-06-03,BW,0.7948
2025-06-03,ABVX,6.35
2025-06-03,CRNC,8.41
2025-06-03,AGAE,2.59
2025-06-03,GLE,2.23
2025-06-04,BLMZ,1.674
2025-06-04,CAPT,0.987
2025-06-04,HOTH,0.9198
2025-06-04,STSS,3.74
2025-06-04,ZONE,3.59
2025-06-04,BURU,1.522
2025-06-04,SXTP,11.64
2025-06-04,CLRB,8.328
2025-06-04,MCTR,32.9
2025-06-04,TOPS,5.48
2025-06-04,BMEA,2.49
2025-06-04,RDW,14.84
2025-06-04,OSS,2.77
2025-06-04,YEXT,6.82
2025-06-04,MODV,1.92
2025-06-04,NCEW,10.16
2025-06-04,PNBK,1.17
2025-06-04,TGL,29.4
2025-06-04,VVPR,5.17
2025-06-04,INTZ,1.7
2025-06-04,ANVS,2.61
2025-06-04,NG,3.77
2025-06-04,SGMT,3.63
2025-06-04,IBIO,0.8419
2025-06-04,PDYN,7.24
2025-06-04,TELA,1.57
2025-06-04,KWM,1.92
2025-06-04,BAOS,2.37
2025-06-04,APLD,10.25
2025-06-04,ONDS,1.42
2025-06-04,SBET,50.29
2025-06-04,AGMH,2.81
2025-06-04,MMA,1.02
2025-06-04,CTKB,2.85
2025-06-04,LVWR,4
2025-06-04,GWRE,218.18
2025-06-04,ATLX,4.09
2025-06-04,PTNM,4.69
2025-06-04,WOLF,1.4
2025-06-04,LOOP,1.25
2025-06-04,RYET,8.87
2025-06-04,APM,1.035
2025-06-04,AGEN,5
2025-06-04,SILO,7.437
2025-06-04,MFI,9.6
2025-06-04,BON,1.71
2025-06-04,LYEL,7.99
2025-06-04,LIMN,5.3
2025-06-04,MULN,5.39
2025-06-04,NA,3.79
2025-06-05,NBIS,39.39
2025-06-05,UAMY,2.75
2025-06-05,TSLZ,33.7
2025-06-05,SCNI,2.52
2025-06-05,UAVS,1.06
2025-06-05,MODV,2.31
2025-06-05,ZENA,3.18
2025-06-05,CTM,1.01
2025-06-05,MKDW,9.576
2025-06-05,SGMT,4.08
2025-06-05,LYRA,22.82
2025-06-05,EYEN,2.08
2025-06-05,APPS,4.43
2025-06-05,TGL,29.6
2025-06-05,ZJK,4.82
2025-06-05,TSDD,23.37
2025-06-05,PHIO,2.1
2025-06-05,TSLQ,55.8
2025-06-05,QVCGP,6.89
2025-06-05,RVYL,13.4505
2025-06-05,VRNT,18.335
2025-06-05,BNAI,4.336
2025-06-05,PL,3.99
2025-06-05,DPRO,2.09
2025-06-05,CAPT,1.32
2025-06-05,PTHL,6.96
2025-06-05,BW,0.8089
2025-06-05,RITR,5.29
2025-06-05,MCTR,15.4
2025-06-05,TBH,4.76
2025-06-05,AIHS,9.1
2025-06-05,QVCGA,2.265
2025-06-05,TLYS,1.3
2025-06-05,IMAB,1.79
2025-06-05,IHRT,1.41
2025-06-05,SILO,8.565
2025-06-05,NEGG,6.28
2025-06-05,LIMN,12.71
2025-06-05,OMI,6.66
2025-06-05,MFI,15.44
2025-06-06,AGEN,5.16
2025-06-06,VERO,2.39
2025-06-06,DPRO,2.43
2025-06-06,PHAT,4.69
2025-06-06,WBUY,4.6
2025-06-06,NCNA,7.9
2025-06-06,PDYN,8.23
2025-06-06,CHGG,1.21
2025-06-06,DTCK,12
2025-06-06,DFDV,12.9909
2025-06-06,QBTX,30.4233
2025-06-06,LXEO,3.27
2025-06-06,APLD,12.77
2025-06-06,URGN,5.14
2025-06-06,IRBT,3.35
2025-06-06,FATE,1.34
2025-06-06,CGC,1.37
2025-06-06,RGC,16.4461
2025-06-06,CRCL,83.23
2025-06-06,HKPD,1.64
2025-06-06,ELBM,1.03
2025-06-06,BSGM,5.74
2025-06-06,UMAC,6.52
2025-06-06,PROK,0.787
2025-06-06,BYRN,26.57
2025-06-06,CRBU,1.09
2025-06-06,UAVS,1.06
2025-06-06,RXRX,4.57
2025-06-06,BROG,1.9
2025-06-06,QSG,5.59
2025-06-06,BNAI,4.62
2025-06-06,PTHL,8.9
2025-06-06,RENT,6.74
2025-06-06,FCEL,5.2
2025-06-06,BJDX,6.08
2025-06-06,NPWR,2.15
2025-06-06,AYTU,1.49
2025-06-06,GRRR,19.18
2025-06-06,BRLS,3.45
2025-06-06,EYEN,3.14
2025-06-06,RCAT,7.32
2025-06-06,SGN,1.11
2025-06-06,SPWH,2.635
2025-06-06,BLRX,5.27
2025-06-06,PHIO,2.46
2025-06-06,TGE,10.04
2025-06-06,PRME,1.36
2025-06-06,MGNX,1.45
2025-06-06,TSSI,16.94
2025-06-06,NMRA,0.8101
2025-06-06,TNGX,3.51
2025-06-06,NX,17.09
2025-06-09,PLUG,0.9692
2025-06-09,UAVS,1.24
2025-06-09,ANIX,2.76
2025-06-09,URG,0.8401
2025-06-09,NCL,2.08
2025-06-09,XTIA,1.86
2025-06-09,GCTS,1.03
2025-06-09,HBIO,4.089
2025-06-09,RYET,7.65
2025-06-09,DFDV,17.2364
2025-06-09,OBLG,3.1
2025-06-09,RDW,18.45
2025-06-09,TPST,4.1229
2025-06-09,ALAR,8.11
2025-06-09,MNY,0.78
2025-06-09,HKPD,1.8
2025-06-09,FAT,2.46
2025-06-09,VVPR,6.15
2025-06-09,NMRA,1.02
2025-06-09,ZENA,4.29
2025-06-09,CRCL,107.7
2025-06-09,IMAB,2.45
2025-06-09,WKEY,6.59
2025-06-09,DEVS,4.2
2025-06-09,UMAC,7.42
2025-06-09,NA,6.69
2025-06-09,SSP,2.16
2025-06-09,ONDS,1.7
2025-06-09,KWM,3.4
2025-06-09,SOGP,1.326
2025-06-09,DGLY,7.41
2025-06-09,SNPX,2.41
2025-06-09,DPRO,2.97
2025-06-09,KNW,1.56
2025-06-09,OSTX,1.67
2025-06-09,PLAG,2.6
2025-06-09,GUTS,1.99
2025-06-09,CTOR,1.0501
2025-06-09,BTM,32.69
2025-06-09,FFAI,1.24
2025-06-09,UNCY,7.544
2025-06-09,RKLX,13.2517
2025-06-09,NVFY,1.22
2025-06-09,NCNA,9.98
2025-06-09,ABP,6.309
2025-06-09,PYPD,3.27
2025-06-09,DXLG,1.05
2025-06-09,PRSO,1.2
2025-06-09,RFL,1.89
2025-06-09,MULN,6.41
2025-06-09,BLNE,0.7739
2025-06-09,MTSR,27.49
2025-06-09,NVTS,6.18
2025-06-09,ORGO,3.03
2025-06-09,NEGG,10.4
2025-06-09,NCPL,2.68
2025-06-09,CTXR,0.851
2025-06-09,GPRO,0.7932
2025-06-09,VRA,2.14
2025-06-09,OMEX,0.911
2025-06-09,TWNP,4.23
2025-06-09,FCEL,6.47
2025-06-10,ZYBT,5.16
2025-06-10,GELS,1.7
2025-06-10,DFDV,21.0182
2025-06-10,NWTN,1.6
2025-06-10,QUBT,14.34
2025-06-10,PLUG,1.22
2025-06-10,ABP,7.434
2025-06-10,MGNX,1.64
2025-06-10,KWM,5.51
2025-06-10,MSW,4.96
2025-06-10,LVWR,5.98
2025-06-10,JFBR,7.7197
2025-06-10,EVGN,1.13
2025-06-10,NKTR,8.79
2025-06-10,LWLG,1.18
2025-06-10,SBET,29.43
2025-06-10,MDIA,1.03
2025-06-10,KLTO,1.82
2025-06-10,MEGL,1.2811
2025-06-10,DATS,2.9
2025-06-10,NCNA,15.24
2025-06-10,ARAI,6.295
2025-06-10,MRIN,0.85
2025-06-10,BULLZ,0.94
2025-06-10,BIRD,10.09
2025-06-10,AIHS,10.9
2025-06-10,TNFA,16.9
2025-06-10,XTIA,2.57
2025-06-10,IMNN,17.3475
2025-06-10,YSG,7.08
2025-06-10,EVC,2.21
2025-06-10,RFL,2.25
2025-06-10,QSG,6.95
2025-06-10,RMBL,2.07
2025-06-10,MTSR,30.39
2025-06-10,QTRX,5.06
2025-06-10,INSM,70.68
2025-06-10,BODI,3.63
2025-06-10,TIL,35.07
2025-06-10,DPRO,3.34
2025-06-10,ABCL,2.51
2025-06-11,DGXX,2.05
2025-06-11,RGTI,11.24
2025-06-11,NCNA,28.7
2025-06-11,KZIA,5.2553
2025-06-11,HUSA,4.39
2025-06-11,VTAK,4.3016
2025-06-11,MTNB,0.8801
2025-06-11,QUBT,15.13
2025-06-11,BMR,3.37
2025-06-11,TWG,10.962
2025-06-11,IONX,92.76
2025-06-11,OKYO,2.07
2025-06-11,UNCY,5.321
2025-06-11,KBSX,1.56
2025-06-11,OUST,16.03
2025-06-11,KNW,3.02
2025-06-11,OSS,3.23
2025-06-11,CNET,1.265
2025-06-11,SNPX,3.5
2025-06-11,RGTX,29.94
2025-06-11,NAOV,0.8135
2025-06-11,SAIL,19.65
2025-06-11,SMR,34.55
2025-06-11,JUNS,0.967
2025-06-11,FFAI,1.49
2025-06-11,MODV,3.26
2025-06-11,OKLO,52.54
2025-06-11,NCL,1.84
2025-06-11,INDO,2.7
2025-06-11,HSDT,42.25
2025-06-11,QSG,9.24
2025-06-11,GETY,1.69
2025-06-11,INEO,1.16
2025-06-11,LVWR,7.48
2025-06-11,CHNR,4.48
2025-06-11,ZBAI,6.8346
2025-06-11,XTIA,3.05
2025-06-11,MFI,21.76
2025-06-11,HOVR,1.12
2025-06-11,SBET,33.98
2025-06-12,GNLN,46.2
2025-06-12,DFDV,23.8818
2025-06-12,USAR,12.45
2025-06-12,RZLV,1.94
2025-06-12,AAOI,16.32
2025-06-12,INDO,3.23
2025-06-12,HUSA,5.46
2025-06-12,ARAI,8.5
2025-06-12,QNTM,15.37
2025-06-12,SGMT,6.19
2025-06-12,SOAR,2.17
2025-06-12,AXTI,1.98
2025-06-12,CVAC,4.07
2025-06-12,GTI,3.858
2025-06-12,RSLS,9.16
2025-06-12,URGN,7.3
2025-06-12,KNW,3.61
2025-06-12,SGN,0.9723
2025-06-12,FTRE,5.43
2025-06-12,PLRZ,4.8
2025-06-12,XTIA,5.05
2025-06-12,OMEX,1.07
2025-06-12,TDTH,9.606
2025-06-12,TWG,12.96
2025-06-12,MEGL,1.97
2025-06-12,SRM,0.87
2025-06-12,SERA,1.5
2025-06-12,KLTO,1.45
2025-06-12,AMPX,3.34
2025-06-12,TIXT,2.96
2025-06-12,LIMN,11.11
2025-06-12,IXHL,6.117
2025-06-12,CGTL,13.8435
2025-06-13,CCCM,10.5
2025-06-13,GBR,1.1352
2025-06-13,BATL,1.4305
2025-06-13,GPRE,4.65
2025-06-13,KLXE,2.2
2025-06-13,TORO,2
2025-06-13,UMAC,8.24
2025-06-13,USEG,1.42
2025-06-13,CRML,1.61
2025-06-13,HUSA,7.14
2025-06-13,NUKK,12.12
2025-06-13,CGTL,27.45
2025-06-13,BRN,1.38
2025-06-13,URGN,11.08
2025-06-13,ICON,8.95
2025-06-13,RBNE,251.25
2025-06-13,INDO,3.54
2025-06-13,TPET,1.25
2025-06-13,RH,176.87
2025-06-13,MTEK,2.5
2025-06-13,SNES,2.8
2025-06-13,CASI,1.79
2025-06-13,JVA,3.63
2025-06-13,USEA,1.3399
2025-06-13,GNLX,2.65
2025-06-13,NEON,9.99
2025-06-13,SRM,1.18
2025-06-13,CRCL,106.54
2025-06-13,ZENA,5.05
2025-06-13,HOVR,1.37
2025-06-16,UAVS,1.3
2025-06-16,MARPS,4.535
2025-06-16,RGC,15.6605
2025-06-16,VRA,1.78
2025-06-16,MNTN,18.51
2025-06-16,AIRO,24
2025-06-16,BATL,1.64
2025-06-16,KWM,2.9
2025-06-16,OP,1.61
2025-06-16,TMDE,1.31
2025-06-16,DWSN,1.37
2025-06-16,UMAC,8.45
2025-06-16,SKYQ,6.0336
2025-06-16,SOGP,1.62
2025-06-16,SONM,16.7364
2025-06-16,TDTH,6.33
2025-06-16,LSE,5.1
2025-06-16,SAGE,6.7
2025-06-16,NEGG,9.36
2025-06-16,DGXX,2.26
2025-06-16,NNE,30.5
2025-06-16,STAK,1.95
2025-06-16,ILPT,3.41
2025-06-16,PROK,0.8383
2025-06-16,SUUN,1.415
2025-06-16,SATS,16.84
2025-06-16,CREG,57.8
2025-06-16,BRN,1.77
2025-06-16,CRML,2.03
2025-06-16,SVRE,33.96
2025-06-16,CRCL,133.56
2025-06-16,IMRX,1.9
2025-06-16,QUBT,16.68
2025-06-16,SBET,9.21
2025-06-16,NEON,16.81
2025-06-16,MTNB,0.84
2025-06-16,KNW,3.28
2025-06-16,URGN,12.03
2025-06-16,TMC,4.34
2025-06-16,ZDGE,2.78
2025-06-16,QBTX,25.2767
2025-06-16,CPHI,1.63
2025-06-16,SRM,1.45
2025-06-16,QSG,10.95
2025-06-16,ABVE,1.1
2025-06-16,NCNA,22.98
2025-06-16,SST,3.87
2025-06-16,EYEN,2.44
2025-06-16,FTRK,4.5836
2025-06-16,DFDV,23.3909
2025-06-16,GALT,1.37
2025-06-16,AREC,0.8715
2025-06-16,MVIS,1.08
2025-06-16,NCPL,2.66
2025-06-16,MULN,2
2025-06-16,JVA,3.98
2025-06-16,AMDL,5.81
2025-06-16,ARQQ,23.78
2025-06-16,GLE,1.33
2025-06-17,GBR,1.26
2025-06-17,IPA,0.85
2025-06-17,QNTM,21.45
2025-06-17,MARPS,6
2025-06-17,XAIR,3.592
2025-06-17,CASI,1.33
2025-06-17,SLRX,9.3765
2025-06-17,WTF,5.01
2025-06-17,MINM,2.36
2025-06-17,FEIM,19.6
2025-06-17,ACXP,6.142
2025-06-17,MSW,4.2902
2025-06-17,SOGP,2.64
2025-06-17,MCTR,3.65
2025-06-17,INEO,1.11
2025-06-17,GALT,1.49
2025-06-17,GEOS,6.89
2025-06-17,VERV,6.27
2025-06-17,AZTR,1.7955
2025-06-17,RBNE,414
2025-06-17,TMDE,2.01
2025-06-17,USEG,1.715
2025-06-17,TPET,1.31
2025-06-17,MLGO,19.002
2025-06-17,YIBO,1.34
2025-06-17,XTIA,2.77
2025-06-17,OP,2.32
2025-06-17,APPS,4.81
2025-06-17,PRME,1.5
2025-06-17,INDO,3.99
2025-06-17,KNW,3.52
2025-06-17,RCON,2.09
2025-06-17,RELI,1.18
2025-06-17,HUSA,10.6
2025-06-17,PCSA,5.6275
2025-06-17,CERO,6.868
2025-06-17,EYEN,2.97
2025-06-17,SAFX,2.21
2025-06-17,PCT,11.87
2025-06-17,PACS,10.14
